,0
0,Iris-versicolor
1,Iris-versicolor
2,Iris-versicolor
3,Iris-virginica
4,Iris-virginica
5,Iris-versicolor
6,Iris-versicolor
7,Iris-virginica
8,Iris-setosa
9,Iris-setosa
10,Iris-virginica
11,Iris-virginica
12,Iris-setosa
13,Iris-versicolor
14,Iris-versicolor
15,Iris-setosa
16,Iris-virginica
17,Iris-virginica
18,Iris-virginica
19,Iris-virginica
20,Iris-versicolor
21,Iris-setosa
22,Iris-virginica
23,Iris-virginica
24,Iris-versicolor
25,Iris-versicolor
26,Iris-setosa
27,Iris-setosa
28,Iris-setosa
29,Iris-versicolor
30,Iris-versicolor
31,Iris-versicolor
32,Iris-versicolor
33,Iris-virginica
34,Iris-versicolor
35,Iris-versicolor
36,Iris-virginica
37,Iris-setosa
38,Iris-setosa
39,Iris-setosa
40,Iris-setosa
41,Iris-virginica
42,Iris-virginica
43,Iris-virginica
44,Iris-virginica
45,Iris-versicolor
46,Iris-virginica
47,Iris-versicolor
48,Iris-versicolor
49,Iris-versicolor
