,0,1,2,3
0,6.3,2.3,4.4,1.3
1,7.0,3.2,4.7,1.4
2,5.5,2.4,3.8,1.1
3,6.8,3.0,5.5,2.1
4,5.8,2.8,5.1,2.4
5,5.6,3.0,4.5,1.5
6,6.0,2.7,5.1,1.6
7,6.7,2.5,5.8,1.8
8,5.1,3.5,1.4,0.2
9,5.0,3.3,1.4,0.2
10,7.2,3.2,6.0,1.8
11,6.3,3.4,5.6,2.4
12,4.6,3.6,1.0,0.2
13,6.1,3.0,4.6,1.4
14,4.9,2.4,3.3,1.0
15,4.9,3.1,1.5,0.1
16,6.7,3.3,5.7,2.1
17,6.4,3.2,5.3,2.3
18,6.2,2.8,4.8,1.8
19,5.9,3.0,5.1,1.8
20,6.7,3.1,4.7,1.5
21,4.6,3.1,1.5,0.2
22,6.4,2.8,5.6,2.2
23,7.7,3.0,6.1,2.3
24,6.3,2.5,4.9,1.5
25,6.1,2.8,4.0,1.3
26,5.3,3.7,1.5,0.2
27,4.4,3.0,1.3,0.2
28,4.6,3.4,1.4,0.3
29,6.5,2.8,4.6,1.5
30,6.3,3.3,4.7,1.6
31,6.0,2.9,4.5,1.5
32,6.1,2.8,4.7,1.2
33,4.9,2.5,4.5,1.7
34,5.2,2.7,3.9,1.4
35,6.8,2.8,4.8,1.4
36,6.1,3.0,4.9,1.8
37,4.4,2.9,1.4,0.2
38,5.0,3.4,1.6,0.4
39,5.0,3.5,1.3,0.3
40,4.7,3.2,1.3,0.2
41,6.9,3.1,5.1,2.3
42,6.0,2.2,5.0,1.5
43,6.7,3.1,5.6,2.4
44,6.4,3.1,5.5,1.8
45,5.0,2.0,3.5,1.0
46,6.4,2.7,5.3,1.9
47,5.7,2.8,4.5,1.3
48,6.2,2.9,4.3,1.3
49,5.9,3.0,4.2,1.5
