,0
0,Iris-virginica
1,Iris-versicolor
2,Iris-virginica
3,Iris-virginica
4,Iris-setosa
5,Iris-setosa
6,Iris-setosa
7,Iris-setosa
8,Iris-versicolor
9,Iris-setosa
10,Iris-virginica
11,Iris-versicolor
12,Iris-virginica
13,Iris-versicolor
14,Iris-versicolor
15,Iris-versicolor
16,Iris-virginica
17,Iris-setosa
18,Iris-versicolor
19,Iris-virginica
20,Iris-versicolor
21,Iris-virginica
22,Iris-setosa
23,Iris-virginica
24,Iris-versicolor
25,Iris-setosa
26,Iris-versicolor
27,Iris-setosa
28,Iris-virginica
29,Iris-versicolor
30,Iris-setosa
31,Iris-setosa
32,Iris-virginica
33,Iris-versicolor
34,Iris-versicolor
35,Iris-virginica
36,Iris-setosa
37,Iris-virginica
38,Iris-virginica
39,Iris-versicolor
40,Iris-virginica
41,Iris-setosa
42,Iris-setosa
43,Iris-virginica
44,Iris-setosa
45,Iris-versicolor
46,Iris-setosa
47,Iris-versicolor
48,Iris-versicolor
49,Iris-setosa
