,0,1,2,3
0,6.9,3.2,5.7,2.3
1,5.0,2.3,3.3,1.0
2,7.9,3.8,6.4,2.0
3,6.1,2.6,5.6,1.4
4,5.1,3.8,1.5,0.3
5,5.7,4.4,1.5,0.4
6,5.2,3.5,1.5,0.2
7,5.4,3.9,1.3,0.4
8,6.4,3.2,4.5,1.5
9,5.4,3.4,1.7,0.2
10,6.3,2.5,5.0,1.9
11,6.6,2.9,4.6,1.3
12,6.3,3.3,6.0,2.5
13,6.4,2.9,4.3,1.3
14,5.8,2.7,3.9,1.2
15,5.5,2.6,4.4,1.2
16,5.8,2.7,5.1,1.9
17,5.1,3.3,1.7,0.5
18,5.4,3.0,4.5,1.5
19,6.7,3.3,5.7,2.5
20,6.7,3.1,4.4,1.4
21,5.8,2.7,5.1,1.9
22,5.5,3.5,1.3,0.2
23,6.3,2.7,4.9,1.8
24,5.5,2.5,4.0,1.3
25,5.1,3.7,1.5,0.4
26,6.6,3.0,4.4,1.4
27,4.9,3.1,1.5,0.1
28,6.8,3.2,5.9,2.3
29,6.7,3.0,5.0,1.7
30,5.8,4.0,1.2,0.2
31,4.9,3.1,1.5,0.1
32,7.2,3.6,6.1,2.5
33,6.0,3.4,4.5,1.6
34,6.0,2.2,4.0,1.0
35,6.0,3.0,4.8,1.8
36,5.5,4.2,1.4,0.2
37,6.7,3.0,5.2,2.3
38,7.3,2.9,6.3,1.8
39,5.5,2.4,3.7,1.0
40,7.4,2.8,6.1,1.9
41,5.0,3.2,1.2,0.2
42,5.2,3.4,1.4,0.2
43,6.4,2.8,5.6,2.1
44,4.9,3.0,1.4,0.2
45,6.9,3.1,4.9,1.5
46,4.8,3.0,1.4,0.3
47,5.6,2.5,3.9,1.1
48,5.9,3.2,4.8,1.8
49,5.4,3.9,1.7,0.4
