,features_names,features_indexes,bmins,bmaxs,prediction,coverage,criterion
R_0(1),['sepal length in cm'],[0],[3.5],[4],Iris-setosa,0.2142857142857142,None
R_1(2),"['sepal length in cm', 'petal length in cm']","[0, 2]","[0, 2.5]","[3.5, 4]",Iris-setosa,0.2142857142857142,None
R_2(3),"['sepal length in cm', 'sepal width in cm', 'petal length in cm']","[0, 1, 2]","[0, 1.5, 2.5]","[3.5, 4, 4]",Iris-versicolor,0.0714285714285714,None
R_3(2),"['petal length in cm', 'petal width in cm']","[2, 3]","[0, 2.5]","[2.5, 4]",Iris-virginica,0.0178571428571428,None
R_4(2),"['sepal length in cm', 'petal width in cm']","[0, 3]","[2.5, 3.5]","[4, 4]",Iris-virginica,0.2368421052631578,None
R_5(3),"['sepal width in cm', 'petal length in cm', 'petal width in cm']","[1, 2, 3]","[3.5, 0.5, 0]","[4, 4, 3.5]",Iris-versicolor,0.0714285714285714,None
R_6(2),"['petal length in cm', 'petal width in cm']","[2, 3]","[0, 0]","[0.5, 3.5]",Iris-versicolor,0.2142857142857142,None
R_7(2),"['sepal width in cm', 'petal width in cm']","[1, 3]","[2.5, 1.5]","[4, 4]",Iris-setosa,0.1607142857142857,None
R_8(2),"['sepal width in cm', 'petal width in cm']","[1, 3]","[0, 0]","[2.5, 0.5]",Iris-versicolor,0.0357142857142857,None
R_9(2),"['sepal width in cm', 'petal width in cm']","[1, 3]","[0, 0]","[0.5, 1.5]",Iris-setosa,0.0263157894736842,None
R_10(2),"['sepal length in cm', 'petal width in cm']","[0, 3]","[0, 1.5]","[1.5, 3.5]",Iris-versicolor,0.0263157894736842,None
R_11(2),"['sepal length in cm', 'petal width in cm']","[0, 3]","[0, 3.5]","[2.5, 4]",Iris-virginica,0.0526315789473684,None
R_12(3),"['sepal length in cm', 'sepal width in cm', 'petal length in cm']","[0, 1, 2]","[0, 0, 2.5]","[3.5, 1.5, 4]",Iris-versicolor,0.1428571428571428,None
R_13(2),"['petal length in cm', 'petal width in cm']","[2, 3]","[2.5, 1]","[4, 1.5]",Iris-versicolor,0.0714285714285714,None
R_14(3),"['sepal width in cm', 'petal length in cm', 'petal width in cm']","[1, 2, 3]","[2.5, 1.5, 0]","[4, 4, 2.5]",Iris-setosa,0.0357142857142857,None
R_15(1),['petal length in cm'],[2],[3.5],[4],Iris-setosa,0.2142857142857142,None
R_16(2),"['petal length in cm', 'petal width in cm']","[2, 3]","[0, 2.5]","[2.5, 4]",Iris-virginica,0.0178571428571428,None
R_17(3),"['sepal length in cm', 'petal length in cm', 'petal width in cm']","[0, 2, 3]","[2.5, 1.5, 3.5]","[4, 4, 4]",Iris-virginica,0.2368421052631578,None
R_18(3),"['sepal width in cm', 'petal length in cm', 'petal width in cm']","[1, 2, 3]","[3.5, 0.5, 0]","[4, 4, 3.5]",Iris-versicolor,0.0714285714285714,None
R_19(3),"['sepal length in cm', 'petal length in cm', 'petal width in cm']","[0, 2, 3]","[0, 1.5, 3.5]","[2.5, 4, 4]",Iris-virginica,0.0526315789473684,None
R_20(2),"['sepal width in cm', 'petal length in cm']","[1, 2]","[0, 0]","[0.5, 1.5]",Iris-setosa,0.0263157894736842,None
R_21(2),"['petal length in cm', 'petal width in cm']","[2, 3]","[0, 0]","[0.5, 3.5]",Iris-versicolor,0.2142857142857142,None
R_22(2),"['sepal width in cm', 'petal width in cm']","[1, 3]","[0, 0]","[2.5, 0.5]",Iris-versicolor,0.0357142857142857,None
R_23(2),"['petal length in cm', 'petal width in cm']","[2, 3]","[3.5, 0]","[4, 3.5]",Iris-versicolor,0.0263157894736842,None
